0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.23517327,0.028592765,0.48371723,0.43255836,0.29942873,0.2668587,0.65455854,0.41335317,0.62236995,0.5598016,0.39361912,0.5006295,0.40093896,0.48885804,0.40066057,0.46611103,0.4113929,0.3315567,0.57165504,0.52241474,0.29884344,0.33422762,0.29684868,0.3944264,0.47260377,0.42915684,0.45984864,0.4072796,0.17817548,0.6317602,1.0
0.12122513,0.46202168,0.39947414,0.4602819,0.23706499,0.26229843,0.59372807,0.4242234,0.37421498,0.78443134,0.5190236,0.46726075,0.408499,0.27658066,0.34940884,0.59397745,0.41803023,0.37807947,0.49322447,0.4600683,0.346596,0.3447237,0.28514805,0.4141553,0.46931535,0.4785407,0.45898846,0.38647342,0.17401284,0.6090116,1.0
0.13324912,0.49316153,0.3715579,0.5263592,0.25282106,0.17228271,0.5526853,0.37852544,0.27794552,0.45314062,0.92554563,0.5837471,0.4281451,0.23326735,0.35239875,0.50797313,0.43132833,0.39994586,0.5776674,0.45233646,0.33668908,0.3515462,0.29961562,0.40218064,0.48192686,0.49353912,0.44530046,0.3823692,0.17606272,0.6186783,1.0
0.12726228,0.47329614,0.39027444,0.47289872,0.2099716,0.20646943,0.6571923,0.42389455,0.3704967,0.7445132,0.47876638,0.40843523,0.41316453,0.30606183,0.45138988,0.5358115,0.39982367,0.45683372,0.44897386,0.40929908,0.3847155,0.38381782,0.34495947,0.4046935,0.4851631,0.4333784,0.49446025,0.39039716,0.16535486,0.6158789,1.0
0.47206008,0.33318314,0.050631195,0.5440623,0.17282763,0.51957494,0.23555753,0.45060787,0.5069474,0.46759462,0.20434281,0.5515149,0.4848134,0.24257004,0.42122594,0.55629563,0.4537135,0.3691278,0.5553654,0.46731943,0.3294671,0.36230373,0.29229042,0.4036349,0.40845078,0.47750583,0.40917078,0.3629569,0.20744887,0.59175956,0.0
0.07280505,0.6881843,0.3022215,0.26480955,0.26614264,0.123758495,0.18882212,0.46450287,0.57965076,0.37294263,0.23989409,0.50335115,0.43380186,0.2127514,0.34336132,0.56973875,0.39373997,0.376388,0.54973584,0.47511533,0.32005978,0.34900704,0.2974592,0.391116,0.4975386,0.464186,0.4321638,0.39590147,0.20674568,0.6261372,0.0
0.24867822,0.05052641,0.50284326,0.4094965,0.29327643,0.28677052,0.5872414,0.40790224,0.59989935,0.5376784,0.303989,0.4763286,0.4072296,0.35119396,0.51417685,0.41889268,0.34095186,0.51615626,0.51109684,0.377056,0.39020663,0.42674255,0.43391386,0.39088514,0.53476864,0.39164558,0.5184509,0.39095998,0.17799015,0.6512737,1.0
0.8811494,0.5646241,0.3958069,0.34041345,0.23837546,0.30341128,0.12736374,0.37177992,0.5250773,0.5240284,0.28211367,0.38442773,0.2931429,0.2784831,0.28448373,0.3496462,0.4149936,0.4526951,0.48709562,0.48091573,0.4747271,0.37414387,0.47407582,0.36062548,0.593836,0.36367023,0.45988667,0.38053218,0.19070669,0.60372525,0.0
0.45806333,0.2257111,0.0914821,0.5055323,0.20180242,0.59538186,0.61567235,0.40683633,0.66422683,0.70427525,0.42820075,0.58352137,0.4421793,0.29296046,0.45059547,0.561646,0.43099108,0.47440556,0.49062788,0.38152018,0.3917626,0.4065961,0.35002857,0.40859115,0.36524296,0.43560213,0.47983313,0.35549113,0.210395,0.5946573,1.0
0.87618,0.5959503,0.40681276,0.5706272,0.69508636,0.5883646,0.0,0.36995304,0.7854883,0.6430658,0.76596355,0.0,0.2777146,0.34886625,0.31905845,0.7004824,0.3609347,0.23503785,0.80832636,0.38746572,0.4478378,0.3851477,0.32959425,0.50569874,0.70667386,0.20816414,0.5488019,0.3023896,0.25585622,0.56925607,0.0
0.12674102,0.5033504,0.3849558,0.57485354,0.42201346,0.31394514,0.79846704,0.3905945,0.3626658,0.91641545,0.45179284,0.7841204,0.32254636,0.17302507,0.1520545,0.4286222,0.3005991,0.4299835,0.81316674,0.31347078,0.3421137,0.36866486,0.27858177,0.39436138,0.47612986,0.47678497,0.43510494,0.37397248,0.2041906,0.6230753,0.0
0.06928003,0.6379422,0.3251643,0.3389165,0.43929267,0.18031363,0.28955358,0.4241952,0.73895854,0.6993584,0.35481396,0.8010027,0.32116455,0.22518852,0.23111609,0.39848047,0.2608276,0.52946776,0.7617358,0.2738289,0.3733728,0.41663527,0.3560745,0.3791277,0.46837884,0.41365954,0.47750244,0.37865016,0.22975917,0.6438944,0.0
0.04772839,0.79536766,0.52428263,0.57270235,0.09357537,0.336077,0.3361534,0.36675867,1.0,0.3315354,0.14645559,0.59241927,0.3493404,0.33057418,0.36057884,0.511943,0.33676988,0.43493167,0.6137294,0.4075696,0.35504535,0.3672335,0.37952882,0.40369204,0.44332474,0.36578017,0.48449004,0.39063966,0.09621944,0.57974726,0.0
0.36049995,0.8419759,0.61528826,0.20650294,0.41539252,0.11503488,0.76750124,0.89422596,0.68870664,0.52023226,0.5116373,0.68352073,0.5833365,0.31286964,0.5585385,0.70303166,0.37160432,0.48738134,0.61974084,0.48826432,0.57457525,0.3480858,0.49537998,0.13032454,0.72770476,0.2397626,0.54995584,0.45911485,0.24861135,0.6754448,1.0
0.4901474,1.0,0.9042833,0.95017856,0.4999265,0.4478728,0.8259084,0.7369224,0.7230879,0.40414205,0.7667757,0.60132605,0.58124614,0.31956738,0.5404304,0.58943474,0.44768235,0.5103876,0.617375,0.46043476,0.50703204,0.1025399,0.6984398,0.0,0.61393416,0.8662585,0.23937292,0.54109615,0.1302052,0.53273904,1.0
0.864442,0.44404656,0.4493547,0.21920054,0.2257357,0.43918842,0.70589453,0.25787914,0.55907005,0.72693646,0.46515408,0.611919,0.19080143,0.27325985,0.29135713,0.5994147,0.44765472,0.40090978,0.47893927,0.5468579,0.36581194,0.3374422,0.33872974,0.36431235,0.43805546,0.4706965,0.45118165,0.42818564,0.10623456,0.6707394,1.0
0.8267267,0.4591018,0.39444757,0.2871864,0.15080026,0.3295557,0.261415,0.49159232,0.5874106,0.6035674,0.44395748,0.49366117,0.13875487,0.34141248,0.40326592,0.49115306,0.37709403,0.47211167,0.4940604,0.4018961,0.32367748,0.39536524,0.34085116,0.53200907,0.6811175,0.4460574,0.52559537,0.46605423,0.20962098,0.6341493,0.0
0.050079912,0.8253586,0.5077151,0.562768,0.069598556,0.37772572,0.93455243,0.34210294,0.87939596,0.19322872,0.07728988,0.51867235,0.38343963,0.21688628,0.37584534,0.566972,0.373119,0.40891808,0.57227856,0.43705314,0.35861152,0.35732847,0.3824658,0.406621,0.4648323,0.37612268,0.47132888,0.39834905,0.09523762,0.5725878,0.0
0.107364774,0.6404291,0.6168238,0.7551887,0.0037454665,0.41891116,0.098975,0.38596967,0.6924755,0.5193513,0.33602077,0.49097663,0.3762796,0.31920588,0.416038,0.5511312,0.37064075,0.43121892,0.5380595,0.4242248,0.3904413,0.3745966,0.36791673,0.42138413,0.42940837,0.34548575,0.46503392,0.43774113,0.2995083,0.6487961,0.0
0.0987069,0.62340057,0.62062126,0.7338623,0.03395632,0.54342175,0.8457405,0.33428824,0.63482076,0.5161594,0.37978387,0.50721,0.37588084,0.17624673,0.36709544,0.61954296,0.393062,0.42856252,0.5256461,0.41463277,0.40287516,0.36223263,0.37349015,0.42326683,0.42695296,0.36053264,0.465971,0.4343891,0.29075712,0.6324293,1.0
0.09374046,0.4746915,0.48514956,0.2567394,0.24674338,0.6674013,0.13528603,0.4725769,0.28850007,0.7462377,0.7866385,0.4981392,0.42177802,0.23333001,0.42804158,0.49460846,0.49571392,0.5777769,0.69904315,0.6144777,0.25092107,0.28713113,0.1556924,0.39702475,0.47843516,0.36491477,0.5631374,0.36224443,0.3271009,0.7277414,0.0
0.25122553,0.05245939,0.50283474,0.40705463,0.29543358,0.28822976,0.59737945,0.40620166,0.59064895,0.538756,0.30786487,0.48663777,0.41458923,0.38386214,0.45316923,0.4570244,0.3744793,0.4228902,0.5390318,0.44770113,0.34374422,0.3782775,0.36755148,0.3895256,0.5477843,0.43530756,0.49007067,0.38564733,0.18657969,0.6487627,1.0
0.23660563,0.020668954,0.53768754,0.34470755,0.30695257,0.4008703,0.077975184,0.40484,0.5985597,0.48354706,0.5627191,0.5624439,0.41673377,0.18207386,0.44344723,0.5197134,0.35668376,0.5220403,0.4898268,0.37652063,0.39007467,0.42040202,0.44098175,0.3983331,0.5207801,0.43887472,0.5000626,0.37985432,0.18543498,0.64704645,0.0
0.069738835,0.47170132,0.45804238,0.25681582,0.25156143,0.7176592,0.37050888,0.4186477,0.2570518,0.7481581,0.7405751,0.47504553,0.40680107,0.2770967,0.4444674,0.44975546,0.5027191,0.5787417,0.72515595,0.6349132,0.22402689,0.28311568,0.1385426,0.4123985,0.45367363,0.3505392,0.56938165,0.37176245,0.29039335,0.69852346,0.0
0.5043527,0.30119163,0.11606923,0.47445992,0.13819724,0.5182749,0.49270955,0.47554195,0.5632989,0.5398164,0.33924106,0.48221394,0.45202392,0.24659407,0.43357658,0.5672897,0.284552,0.48989204,0.5178364,0.42152843,0.33021307,0.3972655,0.324818,0.40403408,0.39223656,0.4583925,0.4577268,0.35968307,0.18326151,0.61715096,1.0
0.23892254,0.026089132,0.501364,0.40302968,0.30837408,0.3227306,0.6614259,0.39637995,0.5998806,0.5394666,0.4466286,0.52521574,0.41038126,0.3979177,0.37679547,0.5085512,0.41597998,0.3396674,0.56097007,0.5130888,0.30412072,0.33141643,0.30672768,0.39318946,0.50693166,0.45910132,0.46118745,0.39208493,0.1890024,0.6363595,1.0
0.011982977,0.6436548,0.38387838,0.0318245,0.2990076,0.6486416,0.31570423,0.4362372,0.5375976,0.49706018,0.4606384,0.50610936,0.40622655,0.23740177,0.4685862,0.44393814,0.43742612,0.61222124,0.65778214,0.5248964,0.28567994,0.34171626,0.25635046,0.39206484,0.4839336,0.36719158,0.5636825,0.36669937,0.13505197,0.6437767,0.0
0.24477458,0.050910383,0.48965654,0.42028052,0.29674616,0.27899745,0.6397269,0.41292772,0.5888467,0.54567325,0.30177438,0.48816976,0.41289738,0.4422546,0.39544228,0.4807604,0.40724266,0.32720217,0.5721895,0.5196771,0.29709038,0.32993594,0.29873285,0.38937917,0.52153265,0.44873115,0.45884255,0.3945105,0.186035,0.6388395,1.0
0.23418991,0.023843616,0.51069885,0.38325348,0.31198135,0.35919684,0.415236,0.40373144,0.594243,0.51679075,0.4990244,0.54889464,0.41432586,0.32877457,0.35622787,0.5348893,0.4124867,0.35060394,0.558038,0.5023025,0.31154412,0.33498093,0.31894988,0.39813456,0.5003532,0.45298865,0.45898923,0.38781452,0.1870377,0.6364776,0.0
0.057851583,0.5908591,0.34597936,0.28050578,0.41096324,0.23810183,0.21545863,0.41329885,0.74943066,0.64901966,0.6057995,0.7884873,0.34758046,0.20737946,0.19038697,0.5236029,0.3373667,0.44419977,0.6917539,0.3726411,0.34286022,0.36926997,0.30236092,0.39753187,0.4401769,0.46513352,0.45593464,0.3759464,0.22947526,0.6324588,0.0
0.073946536,0.6129124,0.30877733,0.27504367,0.2721765,0.10740867,0.86296177,0.39211205,0.6606842,0.40076694,0.5779429,0.5153586,0.42260498,0.3014456,0.43326735,0.5217016,0.42947027,0.4548951,0.48869914,0.4107929,0.37496,0.38845408,0.36702463,0.38774508,0.4913111,0.41809195,0.5035978,0.39975154,0.2036308,0.6428943,1.0
0.013140827,0.6533648,0.38110763,0.034116894,0.2940966,0.6381771,0.22435987,0.4464311,0.52843016,0.48797232,0.41041926,0.5005005,0.4057919,0.24084766,0.4635554,0.4551742,0.42219618,0.58940184,0.63023007,0.5056658,0.29504746,0.3505631,0.27864936,0.39265782,0.48419294,0.37858328,0.54341,0.36434174,0.1476932,0.63417774,0.0
0.22836617,0.044647127,0.4736386,0.43446606,0.29194674,0.2731655,0.53715366,0.43524906,0.6001269,0.5423918,0.30596855,0.4813834,0.4020397,0.45792156,0.39941287,0.47192538,0.4054161,0.3289929,0.57255065,0.5219558,0.29760554,0.33766553,0.2972353,0.39623207,0.44736347,0.4152556,0.44587356,0.42028588,0.17049503,0.6243439,1.0
0.48381734,0.28817952,0.036857516,0.6993432,0.41873944,0.6033744,0.6346887,0.38621756,0.6983066,0.77920884,0.33490634,0.9456825,0.4135969,0.38920808,0.534776,0.4168509,0.9999999,0.32496113,0.47464335,0.3454609,0.52504444,0.2888082,0.46184883,0.45055005,0.566378,0.36589214,0.45950225,0.3683651,0.23241934,0.613238,1.0
0.0114403665,0.6642813,0.3810146,0.024220824,0.2936654,0.6638758,0.237051,0.44828218,0.511266,0.48101783,0.38001847,0.49018756,0.40994704,0.27092943,0.4788011,0.42420802,0.42244324,0.5913679,0.65232867,0.5175992,0.28593066,0.34516832,0.2707036,0.39235106,0.49756867,0.37851942,0.54653394,0.37578565,0.1338541,0.6499844,0.0
0.8678016,0.48490745,0.39152652,0.32614654,0.16333848,0.22296171,0.53747076,0.38016695,0.49740472,0.33458352,0.8316488,0.5934542,0.20468886,0.39260435,0.3658238,0.4559067,0.4453532,0.3870895,0.56837094,0.50687134,0.29179955,0.35141894,0.30022046,0.4618409,0.5959143,0.5167823,0.48598704,0.429883,0.18400231,0.66291666,1.0
0.23037279,0.21662062,0.3596045,0.51033074,0.24810925,0.23035412,0.4830736,0.39848298,0.3383095,0.1271612,0.59186983,0.51683396,0.4407954,0.7217128,0.0968658,0.80398715,0.6223305,1.0000001,0.7163198,0.42485565,0.3046499,0.44344682,0.58814347,0.41559076,0.5037843,0.49856356,0.44671136,0.37820762,0.124615006,0.59928334,1.0
0.013189048,0.6593631,0.37906143,0.033145458,0.29475212,0.6476176,0.28936663,0.4451056,0.5161745,0.48449084,0.3789495,0.49387056,0.4082146,0.25030452,0.46482515,0.4497824,0.4202202,0.5769437,0.6275714,0.50014466,0.2976686,0.35079694,0.284246,0.39296257,0.49265948,0.38495496,0.5370568,0.37187743,0.14426965,0.6399177,0.0
0.17664197,0.59819543,0.18517779,0.25758332,0.23241636,0.25159496,0.69705606,0.41335306,0.83940315,0.7282152,0.5664262,0.53508,0.43715218,0.29207394,0.38555342,0.58078563,0.39024818,0.23259792,0.5744314,0.5961131,0.0,0.52995676,0.9873736,0.38142607,0.488694,0.324992,0.57719076,0.39898077,0.19215658,0.6474844,1.0
0.9087219,0.6140666,0.4458455,0.43557182,0.4715453,0.47221127,0.22981931,0.4755073,0.5816843,0.57272315,0.4163423,0.46293902,0.26194352,0.21796528,0.4721011,0.599788,0.383898,0.51567465,0.4841831,0.39069492,0.26001903,0.3488382,0.37886274,0.45579937,0.4148687,0.6427342,0.26640034,0.475757,0.22140971,0.50283676,0.0
0.85864705,0.50577784,0.39874667,0.25661075,0.14040226,0.28692105,0.21131954,0.30680305,0.49602365,0.5560388,0.26406467,0.48467797,0.20233479,0.30834058,0.4074865,0.4960944,0.37986428,0.4501784,0.526289,0.48250535,0.399901,0.42555714,0.36956882,0.31581855,0.5624229,0.4690598,0.47522694,0.44059646,0.14424959,0.67239547,0.0
0.23156884,0.044300348,0.5033561,0.3848818,0.3008235,0.36554867,0.447332,0.41947943,0.5666592,0.49949193,0.3676595,0.5087039,0.4142381,0.26212007,0.42222396,0.5083113,0.37689245,0.43584725,0.5261898,0.43791866,0.35381442,0.3892366,0.3795928,0.40477106,0.48419127,0.42686874,0.4697051,0.40245506,0.176308,0.6341555,1.0
0.06183368,0.64742523,0.32643095,0.21758167,0.25751746,0.18413962,0.10699844,0.46125764,0.61786693,0.41281664,0.34940127,0.49532014,0.4384613,0.17831811,0.33930695,0.63613784,0.41209495,0.3828903,0.4864399,0.48004094,0.33713436,0.34600908,0.30112645,0.402368,0.47896823,0.47292212,0.4392653,0.40045568,0.20335297,0.628304,0.0
0.058891416,0.6244813,0.33361447,0.21966922,0.26770347,0.19433998,0.42769903,0.43790218,0.6489328,0.47216687,0.36954248,0.48691943,0.41853654,0.1836167,0.39683604,0.59867066,0.38651717,0.47800773,0.45294192,0.4096689,0.38760436,0.38152665,0.35045403,0.39607218,0.47363815,0.43024552,0.48245376,0.3933387,0.20532052,0.6238854,0.0
0.12209459,0.49224684,0.3917404,0.44961128,0.21300307,0.27765983,0.63440895,0.42313114,0.2995342,0.6655292,0.46094707,0.41683978,0.4264439,0.14949937,0.41980094,0.59093386,0.39876235,0.4617663,0.4399072,0.39975595,0.3891996,0.38382417,0.35934132,0.40585163,0.48659834,0.4501721,0.474489,0.3922035,0.16855267,0.60949,1.0
0.6846673,0.52209085,0.19506645,0.69935215,0.47861242,0.40818968,0.099116325,0.4686774,0.6146566,0.24116117,0.8211862,0.22403973,0.63654834,0.41801625,0.45299095,0.5595928,0.31226277,0.30050462,0.8102068,0.41981745,0.3381677,0.3655296,0.30428314,0.45899558,0.29460585,0.3200998,0.47770488,0.20844932,0.16961958,0.6240191,0.0
0.06205088,0.5819666,0.333455,0.2550377,0.3148441,0.17636187,0.8314767,0.40836006,0.73561615,0.63131154,0.46244597,0.5598222,0.3876111,0.3527164,0.3165208,0.57335967,0.40761182,0.38831037,0.5353154,0.46651107,0.34054303,0.33982566,0.27892318,0.40125114,0.4581962,0.45013797,0.47926918,0.3858572,0.21667631,0.62523615,1.0
0.27721167,0.044562668,0.5418846,0.3769608,0.30050552,0.27868187,0.4137024,0.38657394,0.6179592,0.54618776,0.4285581,0.5302077,0.4358439,0.39108887,0.45439157,0.4643765,0.37484205,0.43226913,0.537449,0.44884208,0.35152277,0.38941428,0.37327272,0.40313902,0.63169384,0.4950045,0.51030576,0.34360555,0.20320226,0.6734453,0.0
0.69069195,0.37216005,0.87389606,0.18370429,0.29019874,0.05915171,0.42629364,0.6622007,0.4474461,0.4229672,0.23011062,0.5437443,0.3329911,0.3956828,0.39064953,0.43499207,0.51092386,0.3141657,0.58146477,0.44036913,0.27795365,0.24016756,0.429539,0.41600874,0.027668804,0.3942069,0.5040689,0.38412118,0.0912082,0.7057097,0.0
0.10768518,0.38929296,0.43369043,0.4123967,0.24297415,0.32518363,0.4539151,0.40498203,0.45640212,0.835845,0.8259142,0.513775,0.4011133,0.26754954,0.33722702,0.6521786,0.44017133,0.40281337,0.43684646,0.46040243,0.36476797,0.34680808,0.29424542,0.42713124,0.4305851,0.4872758,0.47763675,0.37959647,0.1744312,0.6055681,1.0
0.11549766,0.40411603,0.42343983,0.44029117,0.23721457,0.26591015,0.51705587,0.41060814,0.4751467,0.8710071,0.7026241,0.47911638,0.38897347,0.3198864,0.41748872,0.5685091,0.39628145,0.48365116,0.42970333,0.3932986,0.40003973,0.38946456,0.3524413,0.41574633,0.44663456,0.43688306,0.5126005,0.3824239,0.16913672,0.6139782,1.0
0.23998344,0.01649192,0.5528772,0.3104735,0.33757773,0.5271009,0.7293839,0.35292467,0.5216864,0.46141616,0.6026606,0.5934793,0.43540823,0.03493759,0.35186142,0.62024516,0.39865375,0.45789003,0.5007472,0.41486487,0.3755022,0.3836982,0.40536717,0.4111437,0.5586953,0.49955007,0.48256394,0.3605895,0.20513444,0.64553654,1.0
0.109490305,0.39336663,0.430767,0.41959298,0.25170383,0.32639262,0.45220944,0.4044018,0.4558578,0.84254575,0.81760883,0.5300605,0.39716434,0.26221344,0.32781705,0.6416017,0.43281367,0.40378046,0.45590097,0.45373988,0.36050883,0.3503032,0.30115777,0.42560273,0.4319659,0.48570842,0.47685972,0.37917566,0.17563494,0.6067307,1.0
0.6804602,0.3706785,0.8699125,0.18172385,0.29188922,0.094180614,0.5012355,0.6618569,0.43265584,0.40090525,0.2178844,0.5337895,0.3291642,0.30351767,0.4398762,0.4195091,0.47654206,0.40818748,0.5501186,0.36676234,0.32252932,0.29314703,0.49065244,0.4370787,0.09172642,0.38890368,0.538298,0.3647314,0.11260237,0.70747745,0.0
0.17689244,0.62724113,0.3779752,0.745512,0.6180902,0.2736593,0.10803887,0.42665124,0.41770703,0.7945884,0.3414941,0.6388173,0.2797529,0.36592644,0.80003333,0.7551724,0.36792958,0.49748206,0.62398344,0.5528634,0.4923079,0.15859644,0.59484696,0.47810578,0.4813534,0.42782244,0.60681796,0.37944293,0.11628635,0.7788758,0.0
0.075770676,0.65833384,0.2986557,0.24818303,0.26955602,0.19834612,0.8346323,0.41986403,0.5870602,0.4211521,0.2842691,0.475585,0.428517,0.13723446,0.39439163,0.5832177,0.38524553,0.44835454,0.48770908,0.41866845,0.35012352,0.39355886,0.41626447,0.38679063,0.49718606,0.4188016,0.4822432,0.3977545,0.20794712,0.6252871,1.0
0.061148435,0.6079029,0.33813292,0.22831771,0.27699888,0.16844808,0.24732247,0.4458582,0.71162105,0.54787415,0.40221202,0.514261,0.40342823,0.25729772,0.39656687,0.5680017,0.37240097,0.4838629,0.47198144,0.40339968,0.38206714,0.3899216,0.35699904,0.39676124,0.46513447,0.42132804,0.49290636,0.39053547,0.20444144,0.628238,0.0
0.08111957,0.6121884,0.3152076,0.2795018,0.27145445,0.07631162,0.9146501,0.3885477,0.6793855,0.43050805,0.55848724,0.5024226,0.4117622,0.36254537,0.4420584,0.49925697,0.41450706,0.45850924,0.48979387,0.42825544,0.37665012,0.37987843,0.35217878,0.38829866,0.49271256,0.41919085,0.506769,0.40599835,0.19614457,0.6537185,0.0
0.54001445,0.2819544,0.14325333,0.48346514,0.1495682,0.44296965,0.55574816,0.44062853,0.60144395,0.46530044,0.70585096,0.55247235,0.41749755,0.33334535,0.4467906,0.51215255,0.32004684,0.50207764,0.52714115,0.41246882,0.32053512,0.3902868,0.3329472,0.42635334,0.35887256,0.45687684,0.47910422,0.3573792,0.16549042,0.6376275,1.0
0.87868255,0.58615917,0.3739087,0.52076423,0.49960417,0.3680175,0.11120084,0.27415645,0.650804,0.45333296,0.72054297,0.17445081,0.30572549,0.39828664,0.43441808,0.5310032,0.35541993,0.3551259,0.75550824,0.4238509,0.5043591,0.43585718,0.41436765,0.33671865,0.62438226,0.29302526,0.5394918,0.33198047,0.21535073,0.6347327,0.0
0.24363515,0.014196396,0.5463063,0.32715797,0.33516955,0.48971704,0.84921503,0.3453888,0.5382332,0.48361292,0.5876814,0.5806089,0.42849395,0.104121506,0.36799163,0.5927826,0.3999012,0.4522809,0.504044,0.4191993,0.36819115,0.37406427,0.39862233,0.39624822,0.5695125,0.49407768,0.49060324,0.36171132,0.20896724,0.6464923,0.0
0.12496823,0.47990894,0.3918679,0.4624345,0.21072268,0.23439398,0.6257544,0.42544657,0.3464267,0.71980476,0.46841875,0.41079646,0.41759336,0.24761893,0.43926865,0.5572862,0.396915,0.460755,0.44536096,0.40746337,0.385709,0.38346186,0.3496282,0.40547124,0.4844456,0.43923932,0.48728096,0.39085436,0.16669235,0.61340183,1.0
0.25295448,0.03644842,0.5191371,0.39352006,0.29341286,0.27351898,0.18193811,0.41492668,0.6334694,0.53788805,0.4379631,0.52202976,0.41538128,0.4028046,0.45510674,0.4544892,0.36994186,0.4384193,0.53460366,0.44336504,0.3469031,0.38639593,0.3754726,0.39355725,0.5493146,0.44282028,0.49644715,0.37586835,0.18604928,0.6551368,0.0
0.23587683,0.046260864,0.4889589,0.41776747,0.29348576,0.29316327,0.54943645,0.42307636,0.5954392,0.53364587,0.314675,0.48241362,0.40525186,0.38411468,0.45221335,0.45466638,0.374051,0.4244683,0.5391424,0.4486698,0.3455536,0.38490608,0.36697954,0.39746442,0.48211893,0.4056496,0.47839373,0.40788448,0.17289208,0.6358356,1.0
0.8365096,0.46926457,0.4064345,0.25646114,0.15191999,0.34440926,0.09176949,0.4162027,0.5598351,0.59325373,0.4163901,0.50433373,0.14902836,0.28843036,0.38614482,0.51299053,0.3852782,0.4685378,0.49860534,0.44076476,0.37885386,0.416158,0.37202254,0.40604925,0.5506655,0.46896183,0.4998496,0.43809205,0.17018726,0.6583755,0.0
0.6011831,0.32020324,0.8037198,0.22033338,0.29901984,0.176682,0.43499944,0.7113151,0.44678476,0.37657076,0.31295496,0.520467,0.22591548,0.2674262,0.3507763,0.4779511,0.49736512,0.3213324,0.5632981,0.43481156,0.26862317,0.29185408,0.37706646,0.54934096,0.5391007,0.47065264,0.53821933,0.38608694,0.2835449,0.61626244,0.0
0.0044005513,0.64680207,0.38371035,0.013959378,0.32177466,0.7387015,0.6630781,0.4091582,0.4784643,0.4500289,0.48436263,0.55395716,0.37960216,0.5592556,0.41989568,0.45316654,0.28188613,0.32416758,0.3609041,0.30847207,0.41274846,0.41759214,0.54035664,0.41684952,0.49950317,0.54165596,0.36313826,0.39225423,0.2345688,0.60546273,1.0
0.068962425,0.5921549,0.3240341,0.26348647,0.27297506,0.100894004,0.5650587,0.3981389,0.6991293,0.40527755,0.70149845,0.54365206,0.41704553,0.3180524,0.4294347,0.5252279,0.4124105,0.47816315,0.47729418,0.41660154,0.38113198,0.38773602,0.3622755,0.39316085,0.4717143,0.4250714,0.5047081,0.39561543,0.20288421,0.64142114,1.0
0.054537356,0.5686557,0.35100368,0.2237494,0.31716567,0.23094027,0.54350066,0.40707946,0.73751146,0.58919865,0.5844315,0.5894379,0.3860907,0.21684669,0.35141376,0.58440614,0.37661493,0.49941877,0.48809668,0.3815833,0.3937196,0.38967353,0.36271787,0.4002028,0.44657546,0.42697775,0.50221306,0.38500488,0.21349166,0.6264279,1.0
